"NomGare";"UIC";"lat";"long";"vers";"premiereclasse";"secondeclasse";"loisir2nd";"Commentaires"
"3763";"ST AVRE LA CHAMBRE";0;47.53;2.82;"NANTES";"167";0;"127";""
"3764";"ST AVRE LA CHAMBRE";0;47.53;2.82;"PARIS GARE DE LYON";"144";25;"109";""
"3765";"ST AVRE LA CHAMBRE";0;47.53;2.82;"PARIS NORD";"144";25;"109";""
"3766";"ST AVRE LA CHAMBRE";0;47.53;2.82;"QUIMPER";"190";0;"147";""
"3767";"ST AVRE LA CHAMBRE";0;47.53;2.82;"REDON";"179";0;"137";""
"3768";"ST AVRE LA CHAMBRE";0;47.53;2.82;"RENNES";"170";25;"132";""
"3769";"ST AVRE LA CHAMBRE";0;47.53;2.82;"ST BRIEUC";"179";0;"137";""
"3770";"ST AVRE LA CHAMBRE";0;47.53;2.82;"ST JEAN DE MAURIENNE ARVAN";"6,6";0;"3,6";""
"3771";"ST AVRE LA CHAMBRE";0;47.53;2.82;"ST MICHEL VALLOIRE";"10,4";0;"6,7";""
"3772";"ST AVRE LA CHAMBRE";0;47.53;2.82;"TGV HAUTE PICARDIE";"156";25;"119";""
"3773";"ST AVRE LA CHAMBRE";0;47.53;2.82;"VANNES";"179";0;"137";""
"3774";"ST BRIEUC";0;47.53;2.82;"AIX LES BAINS LE REVARD";"179";30;"137";""
"3775";"ST BRIEUC";0;47.53;2.82;"ALBERTVILLE";"179";30;"137";""
"3776";"ST BRIEUC";0;47.53;2.82;"DOUAI";"153";25;"119";""
"3777";"ST BRIEUC";0;47.53;2.82;"LANDERNEAU";"38";0;"26";""
"3778";"ST BRIEUC";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"150";25;"116";""
"3779";"ST BRIEUC";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"179";30;"137";""
"3780";"ST BRIEUC";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"179";30;"137";""
"3781";"ST BRIEUC";0;47.53;2.82;"ST MICHEL VALLOIRE";"179";0;"137";""
"3782";"ST BRIEUC";0;47.53;2.82;"TGV HAUTE PICARDIE";"158";25;"120";""
"3783";"ST BRIEUC";0;47.53;2.82;"VITRE";"41";0;"27";""
"3784";"ST ETIENNE CHATEAUCREUX";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"141";25;"100";""
"3785";"ST ETIENNE CHATEAUCREUX";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"58";15;"40";""
"3786";"ST ETIENNE CHATEAUCREUX";0;47.53;2.82;"LYON PART DIEU";"20";0;"13,7";""
"3787";"ST ETIENNE CHATEAUCREUX";0;47.53;2.82;"LYON PERRACHE";"20";0;"13,7";""
"3788";"ST ETIENNE CHATEAUCREUX";0;47.53;2.82;"LYON ST EXUPERY";"20";0;"13,7";""
"3789";"ST ETIENNE CHATEAUCREUX";0;47.53;2.82;"MACON LOCHE TGV";"41";0;"30";""
"3790";"ST ETIENNE CHATEAUCREUX";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"141";25;"100";""
"3791";"ST ETIENNE CHATEAUCREUX";0;47.53;2.82;"PARIS GARE DE LYON";"141";25;"100";""
"3792";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"AURAY";"179";30;"137";""
"3793";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"REDON";"179";30;"137";""
"3794";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"5,3";0;"2,8";""
"3795";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"LIBOURNE";"63";0;"43";""
"3796";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"ST PIERRE DES CORPS";"114";25;"80";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3797";"ST JEAN DE LUZ CIBOURE ";0;47.53;2.82;"ST PIERRE DES CORPS";"113";25;"80";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3798";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"149";25;"111";""
"3799";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"AIX LES BAINS LE REVARD";"27";0;"19";""
"3800";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"ARRAS";"167";0;"127";""
"3801";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"AURAY";"179";0;"137";""
"3802";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"BOURG EN BRESSE";"53";0;"38";""
"3803";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"DOUAI";"167";0;"127";""
"3804";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"LILLE EUROPE";"167";0;"127";""
"3805";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"LORIENT";"179";0;"137";""
"3806";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"LYON PART DIEU";"52";0;"37";""
"3807";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"LYON PERRACHE";"52";0;"37";""
"3808";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"LYON ST EXUPERY";"52";0;"37";""
"3809";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"MACON LOCHE TGV";"61";0;"40";""
"3810";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"149";25;"111";""
"3811";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"MASSY PALAISEAU";"149";25;"111";""
"3812";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"MORLAIX";"190";0;"147";""
"3813";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"NANTES";"167";0;"127";""
"3814";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"PARIS GARE DE LYON";"149";25;"111";""
"3815";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"PARIS NORD";"149";25;"111";""
"3816";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"QUIMPER";"190";0;"147";""
"3817";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"REDON";"179";0;"137";""
"3818";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"RENNES";"170";25;"132";""
"3819";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"ST BRIEUC";"179";0;"137";""
"3820";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"ST MICHEL VALLOIRE";"7,4";0;"4,1";""
"3821";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"TGV HAUTE PICARDIE";"156";25;"119";""
"3822";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"VANNES";"179";0;"137";""
"3823";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"VERSAILLES CHANTIERS";"149";25;"111";""
"3824";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"118";20;"84";""
"3825";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"ARRAS";"149";25;"118";""
"3826";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"CHATELLERAULT";"27,5";0;"19,5";""
"3827";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"DOUAI";"149";25;"118";""
"3828";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"FUTUROSCOPE";"21,5";0;"14,8";""
"3829";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"LA ROCHELLE VILLE";"28,5";0;"20";""
"3830";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"LILLE EUROPE";"149";25;"118";""
"3831";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"118";20;"84";""
"3832";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"NIORT";"11";0;"7,6";""
"3833";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"118";20;"84";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3834";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"POITIERS";"19,5";0;"13,2";""
"3835";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"ST PIERRE DES CORPS";"44";0;"30";""
"3836";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"TGV HAUTE PICARDIE";"139";25;"106";""
"3837";"ST MAIXENT DEUX SEVRES ";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"126";20;"90";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3838";"ST MALO";0;47.53;2.82;"VITRE";"37";0;"24,5";""
"3839";"ST NAZAIRE";0;47.53;2.82;"DOUAI";"140";25;"108";""
"3840";"ST NAZAIRE";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"140";25;"107";""
"3841";"ST NAZAIRE";0;47.53;2.82;"SAVENAY";"11,4";0;"7,8";""
"3842";"ST NAZAIRE";0;47.53;2.82;"ST PIERRE DES CORPS";"63";0;"43";""
"3843";"ST NAZAIRE";0;47.53;2.82;"TGV HAUTE PICARDIE";"124";25;"98";""
"3844";"ST PERAY";0;47.53;2.82;"AGDE";"66";15;"45";""
"3845";"ST PERAY";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"66";15;"45";""
"3846";"ST PERAY";0;47.53;2.82;"LE TEIL";"17";0;"11,3";""
"3847";"ST PERAY";0;47.53;2.82;"MONTELIMAR";"17";0;"11,3";""
"3848";"ST PERAY";0;47.53;2.82;"ORANGE";"30";0;"20,5";""
"3849";"ST PERAY";0;47.53;2.82;"SETE";"62";15;"42";""
"3850";"ST PERAY";0;47.53;2.82;"VILLENEUVE LES AVIGNONS";"38";0;"25";""
"3851";"ST PIERRE DES CORPS";0;47.53;2.82;"TARBES";"122";25;"84";""
"3852";"ST PIERRE DES CORPS";0;47.53;2.82;"TOULOUSE MATABIAU";"116";25;"80";""
"3853";"ST RAPHAEL VALESCURE";0;47.53;2.82;"VENTIMIGLIA STAZIONE";"28,5";0;"20";""
"3854";"ST RAPHAEL VALESCURE";0;47.53;2.82;"VENTIMIGLIA STAZIONE  (IT)";"28,5";0;"20";""
"3855";"STRASBOURG";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"143";25;"107";""
"3856";"STRASBOURG";0;47.53;2.82;"AIME LA PLAGNE";"146";25;"117";""
"3857";"STRASBOURG";0;47.53;2.82;"AIX EN PROVENCE TGV";"161";20;"124";""
"3858";"STRASBOURG";0;47.53;2.82;"ALBERTVILLE";"139";20;"114";""
"3859";"STRASBOURG";0;47.53;2.82;"ANGOULEME";"195";30;"151";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3860";"STRASBOURG";0;47.53;2.82;"ARRAS";"152";25;"132";""
"3861";"STRASBOURG";0;47.53;2.82;"AVIGNON";"149";0;"114";""
"3862";"STRASBOURG";0;47.53;2.82;"AVIGNON TGV";"149";20;"114";""
"3863";"STRASBOURG";0;47.53;2.82;"BELFORT-MONTBELIARD TGV";"52";15;"41";""
"3864";"STRASBOURG";0;47.53;2.82;"BESANCON FRANCHE-COMTE TGV";"75";15;"57";""
"3865";"STRASBOURG";0;47.53;2.82;"BORDEAUX ST JEAN";"215";30;"165";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3866";"STRASBOURG";0;47.53;2.82;"BOURG EN BRESSE";"99";20;"78";""
"3867";"STRASBOURG";0;47.53;2.82;"BOURG ST MAURICE";"146";25;"117";""
"3868";"STRASBOURG";0;47.53;2.82;"CHALON SUR SAONE";"99";20;"78";""
"3869";"STRASBOURG";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"120";25;"102";""
"3870";"STRASBOURG";0;47.53;2.82;"CHAMPAGNE ARDENNE";"105";20;"76";""
"3871";"STRASBOURG";0;47.53;2.82;"COLMAR";"23,5";0;"15";""
"3872";"STRASBOURG";0;47.53;2.82;"DOUAI";"152";25;"132";""
"3873";"STRASBOURG";0;47.53;2.82;"ECOLE VALENTIN";"76";0;"58";""
"3874";"STRASBOURG";0;47.53;2.82;"FUTUROSCOPE";"184";30;"143";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3875";"STRASBOURG";0;47.53;2.82;"LANDRY";"146";25;"117";""
"3876";"STRASBOURG";0;47.53;2.82;"LAVAL";"182";30;"141";""
"3877";"STRASBOURG";0;47.53;2.82;"LE HAVRE";"148";25;"106";""
"3878";"STRASBOURG";0;47.53;2.82;"LE MANS";"170";25;"132";""
"3879";"STRASBOURG";0;47.53;2.82;"LIBOURNE";"214";30;"160";""
"3880";"STRASBOURG";0;47.53;2.82;"LILLE EUROPE";"152";25;"132";""
"3881";"STRASBOURG";0;47.53;2.82;"LONS LE SAUNIER";"90";20;"70";""
"3882";"STRASBOURG";0;47.53;2.82;"LORRAINE TGV";"58";15;"41";""
"3883";"STRASBOURG";0;47.53;2.82;"LUNEVILLE";"37";0;"24";""
"3884";"STRASBOURG";0;47.53;2.82;"LYON PART DIEU";"111";20;"87";""
"3885";"STRASBOURG";0;47.53;2.82;"LYON PERRACHE";"111";20;"87";""
"3886";"STRASBOURG";0;47.53;2.82;"LYON ST EXUPERY";"111";20;"87";""
"3887";"STRASBOURG";0;47.53;2.82;"MACON VILLE";"99";20;"78";""
"3888";"STRASBOURG";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"143";25;"107";""
"3889";"STRASBOURG";0;47.53;2.82;"MARSEILLE ST CHARLES";"161";20;"124";""
"3890";"STRASBOURG";0;47.53;2.82;"MASSY TGV";"143";25;"107";""
"3891";"STRASBOURG";0;47.53;2.82;"MEUSE TGV";"81";15;"60";""
"3892";"STRASBOURG";0;47.53;2.82;"MONTBELIARD";"44";0;"31";""
"3893";"STRASBOURG";0;47.53;2.82;"MONTPELLIER";"160";20;"123";""
"3894";"STRASBOURG";0;47.53;2.82;"MOUCHARD";"76";0;"52";""
"3895";"STRASBOURG";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"144";25;"117";""
"3896";"STRASBOURG";0;47.53;2.82;"MULHOUSE VILLE";"35";0;"21,5";""
"3897";"STRASBOURG";0;47.53;2.82;"NANCY VILLE";"43";0;"27,5";""
"3898";"STRASBOURG";0;47.53;2.82;"NANTES";"189";30;"146";""
"3899";"STRASBOURG";0;47.53;2.82;"NIMES";"152";20;"119";""
"3900";"STRASBOURG";0;47.53;2.82;"paris est";"143";25;"107";""
"3901";"STRASBOURG";0;47.53;2.82;"PARIS GARE DE LYON";"143";25;"107";""
"3902";"STRASBOURG";0;47.53;2.82;"POITIERS";"184";30;"143";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3903";"STRASBOURG";0;47.53;2.82;"RENNES";"189";30;"146";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3904";"STRASBOURG";0;47.53;2.82;"ROUEN RIVE DROITE";"148";25;"106";""
"3905";"STRASBOURG";0;47.53;2.82;"SARREBOURG";"25,5";0;"17,5";""
"3906";"STRASBOURG";0;47.53;2.82;"SAVERNE";"17";0;"10,9";""
"3907";"STRASBOURG";0;47.53;2.82;"SELESTAT";"17";0;"10,7";""
"3908";"STRASBOURG";0;47.53;2.82;"ST PIERRE DES CORPS";"170";25;"132";""
"3909";"STRASBOURG";0;47.53;2.82;"TGV HAUTE PICARDIE";"134";25;"110";""
"3910";"STRASBOURG";0;47.53;2.82;"TOURS";"170";25;"132";""
"3911";"STRASBOURG";0;47.53;2.82;"VALENCE TGV";"141";20;"107";""
"3912";"STRASBOURG";0;47.53;2.82;"VENDOME VILLIERS SUR LOIR";"168";25;"127";""
"3913";"STRASBOURG ";0;47.53;2.82;" ANGOULEME";"203";30;"157";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3914";"STRASBOURG ";0;47.53;2.82;" BORDEAUX ST JEAN";"224";30;"172";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3915";"STRASBOURG ";0;47.53;2.82;"FUTUROSCOPE";"188";30;"146";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3916";"STRASBOURG ";0;47.53;2.82;"POITIERS";"188";30;"146";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3917";"STRASBOURG ";0;47.53;2.82;"RENNES";"201";30;"156";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3918";"SURGERES";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"123";25;"89";""
"3919";"SURGERES";0;47.53;2.82;"ARRAS";"155";25;"122";""
"3920";"SURGERES";0;47.53;2.82;"CHATELLERAULT";"42";0;"28,5";""
"3921";"SURGERES";0;47.53;2.82;"DOUAI";"155";25;"122";""
"3922";"SURGERES";0;47.53;2.82;"FUTUROSCOPE";"37";0;"25";""
"3923";"SURGERES";0;47.53;2.82;"LA ROCHELLE VILLE";"13,7";0;"9,3";""
"3924";"SURGERES";0;47.53;2.82;"LILLE EUROPE";"155";25;"122";""
"3925";"SURGERES";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"123";25;"89";""
"3926";"SURGERES";0;47.53;2.82;"NIORT";"14,3";0;"9,6";""
"3927";"SURGERES";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"123";25;"89";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3928";"SURGERES";0;47.53;2.82;"POITIERS";"35";0;"24";""
"3929";"SURGERES";0;47.53;2.82;"ST MAIXENT DEUX SEVRES";"20";0;"13,6";""
"3930";"SURGERES";0;47.53;2.82;"ST PIERRE DES CORPS";"54";0;"38";""
"3931";"SURGERES";0;47.53;2.82;"TGV HAUTE PICARDIE";"145";25;"112";""
"3932";"SURGERES ";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"130";25;"94";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3933";"TGV HAUTE PICARDIE";0;47.53;2.82;"AGDE";"188";30;"150";""
"3934";"TGV HAUTE PICARDIE";0;47.53;2.82;"AIX LES BAINS LE REVARD";"156";25;"119";""
"3935";"TGV HAUTE PICARDIE";0;47.53;2.82;"ALBERTVILLE";"156";25;"119";""
"3936";"TGV HAUTE PICARDIE";0;47.53;2.82;"ANTIBES";"196";30;"155";""
"3937";"TGV HAUTE PICARDIE";0;47.53;2.82;"AURAY";"134";0;"106";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3938";"TGV HAUTE PICARDIE";0;47.53;2.82;"BAYONNE";"174";30;"144";""
"3939";"TGV HAUTE PICARDIE";0;47.53;2.82;"DOUAI";"25";0;"17,5";""
"3940";"TGV HAUTE PICARDIE";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"130";25;"101";""
"3941";"TGV HAUTE PICARDIE";0;47.53;2.82;"LES ARCS DRAGUIGNAN";"196";30;"155";""
"3942";"TGV HAUTE PICARDIE";0;47.53;2.82;"LIBOURNE";"156";25;"119";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3943";"TGV HAUTE PICARDIE";0;47.53;2.82;"NARBONNE";"188";30;"150";""
"3944";"TGV HAUTE PICARDIE";0;47.53;2.82;"QUIMPER";"134";25;"106";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3945";"TGV HAUTE PICARDIE";0;47.53;2.82;"REDON";"124";0;"98";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3946";"TGV HAUTE PICARDIE";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"156";25;"119";""
"3947";"TGV HAUTE PICARDIE";0;47.53;2.82;"SETE";"188";30;"150";""
"3948";"TGV HAUTE PICARDIE";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"156";25;"119";""
"3949";"TGV HAUTE PICARDIE";0;47.53;2.82;"ST JEAN DE LUZ CIBOURE";"174";30;"144";""
"3950";"TGV HAUTE PICARDIE";0;47.53;2.82;"ST MALO";"135";25;"106";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3951";"TGV HAUTE PICARDIE";0;47.53;2.82;"ST MICHEL VALLOIRE";"156";25;"119";""
"3952";"TGV HAUTE PICARDIE";0;47.53;2.82;"ST PIERRE DES CORPS";"119";25;"89";""
"3953";"TGV HAUTE PICARDIE";0;47.53;2.82;"ST RAPHAEL VALESCURE";"196";30;"155";""
"3954";"TGV HAUTE PICARDIE";0;47.53;2.82;"TOULON";"196";30;"155";""
"3955";"TGV HAUTE PICARDIE";0;47.53;2.82;"TOULOUSE MATABIAU";"188";30;"150";""
"3956";"TGV HAUTE PICARDIE";0;47.53;2.82;"VALENCE";"151";25;"116";""
"3957";"TGV HAUTE PICARDIE";0;47.53;2.82;"VALENCE TGV";"151";25;"116";""
"3958";"TGV HAUTE PICARDIE";0;47.53;2.82;"VANNES";"134";0;"106";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"3959";"TGV HAUTE PICARDIE ";0;47.53;2.82;"AURAY";"140";0;"106";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3960";"TGV HAUTE PICARDIE ";0;47.53;2.82;" LIBOURNE";"157";25;"120";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3961";"TGV HAUTE PICARDIE ";0;47.53;2.82;" QUIMPER";"147";25;"106";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3962";"TGV HAUTE PICARDIE ";0;47.53;2.82;"REDON";"136";0;"106";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3963";"TGV HAUTE PICARDIE ";0;47.53;2.82;" ST MALO";"138";25;"106";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3964";"TGV HAUTE PICARDIE ";0;47.53;2.82;" VANNES";"136";0;"106";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"3965";"THIONVILLE";0;47.53;2.82;"DIJON VILLE";"93";25;"72";""
"3966";"THIONVILLE";0;47.53;2.82;"lyon part dieu";"124";25;"94";""
"3967";"THIONVILLE";0;47.53;2.82;"LYON ST EXUPERY";"124";25;"94";""
"3968";"THIONVILLE";0;47.53;2.82;"AIX EN PROVENCE TGV";"167";25;"131";""
"3969";"THIONVILLE";0;47.53;2.82;"AVIGNON TGV";"155";25;"121";""
"3970";"THIONVILLE";0;47.53;2.82;"BELFORT-MONTBELIARD TGV";"82";20;"58";""
"3971";"THIONVILLE";0;47.53;2.82;"BESANCON FRANCHE-COMTE TGV";"89";20;"68";""
"3972";"THIONVILLE";0;47.53;2.82;"Colmar";"64";0;"47";""
"3973";"THIONVILLE";0;47.53;2.82;"lyon perrache";"124";25;"94";""
"3974";"THIONVILLE";0;47.53;2.82;"MACON VILLE";"113";25;"85";""
"3975";"THIONVILLE";0;47.53;2.82;"MARSEILLE ST CHARLES";"167";25;"131";""
"3976";"THIONVILLE";0;47.53;2.82;"MONTPELLIER";"177";25;"131";""
"3977";"THIONVILLE";0;47.53;2.82;"MULHOUSE VILLE";"79";15;"54";""
"3978";"THIONVILLE";0;47.53;2.82;"NIMES";"170";25;"127";""
"3979";"THIONVILLE";0;47.53;2.82;"STRASBOURG";"58";15;"42";""
"3980";"THIONVILLE";0;47.53;2.82;"VALENCE TGV";"151";25;"115";""
"3981";"TOUL";0;47.53;2.82;"ANTIBES";"175";25;"135";""
"3982";"TOUL";0;47.53;2.82;"CHALON SUR SAONE";"69";15;"47";""
"3983";"TOUL";0;47.53;2.82;"ST RAPHAEL VALESCURE";"175";25;"135";""
"3984";"TOUL";0;47.53;2.82;"VALENCE TGV";"110";20;"83";""
"3985";"TOULON";0;47.53;2.82;"AIX LES BAINS LE REVARD";"121";25;"85";""
"3986";"TOULON";0;47.53;2.82;"ANTIBES";"40";0;"26";""
"3987";"TOULON";0;47.53;2.82;"BEAUNE";"121";25;"87";""
"3988";"TOULON";0;47.53;2.82;"BELLEGARDE";"123";25;"84";""
"3989";"TOULON";0;47.53;2.82;"CHALON SUR SAONE";"121";25;"87";""
"3990";"TOULON";0;47.53;2.82;"DOUAI";"196";30;"155";""
"3991";"TOULON";0;47.53;2.82;"HYERES";"9,6";0;"6,3";""
"3992";"TOULON";0;47.53;2.82;"LES ARCS DRAGUIGNAN";"23,5";0;"16";""
"3993";"TOULON";0;47.53;2.82;"MENTON";"49";0;"35";""
"3994";"TOULON";0;47.53;2.82;"MONACO MONTE CARLO";"49";0;"35";""
"3995";"TOULON";0;47.53;2.82;"MONTELIMAR";"63";15;"42";""
"3996";"TOULON";0;47.53;2.82;"ORANGE";"54";0;"38";""
"3997";"TOULON";0;47.53;2.82;"ST RAPHAEL VALESCURE";"30";0;"20";""
"3998";"TOULON";0;47.53;2.82;"TOUL";"159";25;"123";""
"3999";"TOULON";0;47.53;2.82;"VALENCE";"82";0;"57";""
"4000";"TOULON";0;47.53;2.82;"VALENCE TGV";"82";20;"57";""
"4001";"TOULON";0;47.53;2.82;"VENTIMIGLIA STAZIONE";"49";0;"35";""
"4002";"TOURCOING";0;47.53;2.82;"ARRAS";"35";0;"19";""
"4003";"TOURCOING";0;47.53;2.82;"CROIX WASQUEHAL";"5,8";0;"2,7";""
"4004";"TOURCOING";0;47.53;2.82;"PARIS NORD";"82";15;"63";""
"4005";"TOURCOING";0;47.53;2.82;"ROUBAIX";"4,6";0;"1,6";""
"4006";"TOURS";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"89";15;"65";""
"4007";"TOURS";0;47.53;2.82;"AIX EN PROVENCE TGV";"167";25;"125";""
"4008";"TOURS";0;47.53;2.82;"ANGOULEME";"53";0;"38";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"4009";"TOURS";0;47.53;2.82;"AVIGNON TGV";"167";25;"125";""
"4010";"TOURS";0;47.53;2.82;"BLOIS";"19,5";0;"13,5";""
"4011";"TOURS";0;47.53;2.82;"BORDEAUX ST JEAN";"79";20;"53";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"4012";"TOURS";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"151";25;"114";""
"4013";"TOURS";0;47.53;2.82;"CHAMPAGNE ARDENNE";"110";25;"83";""
"4014";"TOURS";0;47.53;2.82;"FUTUROSCOPE";"28,5";0;"20";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"4015";"TOURS";0;47.53;2.82;"LA ROCHELLE VILLE";"54";0;"38";""
"4016";"TOURS";0;47.53;2.82;"LES AUBRAIS ORLEANS";"36";0;"24";""
"4017";"TOURS";0;47.53;2.82;"LIBOURNE";"74";20;"50";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"4018";"TOURS";0;47.53;2.82;"LILLE EUROPE";"134";25;"101";""
"4019";"TOURS";0;47.53;2.82;"LORRAINE TGV";"140";25;"106";""
"4020";"TOURS";0;47.53;2.82;"LYON PART DIEU";"132";25;"95";""
"4021";"TOURS";0;47.53;2.82;"LYON PERRACHE";"132";25;"95";""
"4022";"TOURS";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"89";15;"65";""
"4023";"TOURS";0;47.53;2.82;"MARSEILLE ST CHARLES";"167";25;"125";""
"4024";"TOURS";0;47.53;2.82;"MASSY TGV";"89";15;"65";""
"4025";"TOURS";0;47.53;2.82;"MEUSE";"115";25;"87";""
"4026";"TOURS";0;47.53;2.82;"NIORT";"48";0;"34";""
"4027";"TOURS";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"89";15;"65";""
"4028";"TOURS";0;47.53;2.82;"POITIERS";"31";0;"21";""
"4029";"TOURS";0;47.53;2.82;"SURGERES";"54";0;"38";""
"4030";"TOURS";0;47.53;2.82;"VALENCE";"148";25;"113";""
"4031";"TOURS";0;47.53;2.82;"VALENCE TGV";"148";25;"113";""
